id,relevance
225484,2.54323960844
225485,2.12628605298
225486,2.07651364678
225487,2.41912238411
225488,2.4599363408
225489,2.41912238411
225490,1.93893528501
225491,2.12319402132
225492,2.30450339438
225493,2.54167606293
225494,2.51593125082
225495,2.29654679308
225496,2.02258617255
225497,2.07651364678
225498,2.30450339438
225499,2.30450339438
225500,2.41912238411
225501,2.30450339438
225502,2.04562837913
225503,2.31989622375
225504,1.98733981277
225505,2.31952726892
225506,2.12628605298
225507,2.12319402132
225508,1.93893528501
225509,2.06130382504
225510,2.35044355959
225511,2.41912238411
225512,2.30450339438
225513,2.54323960844
225514,2.54323960844
225515,2.06130382504
225516,2.30450339438
225517,2.07651364678
225518,2.41912238411
225519,2.31952726892
225520,1.97621870091
225521,2.57643110322
225522,2.54167606293
225523,2.41912238411
225524,2.41912238411
225525,2.30450339438
225526,2.41034424218
225527,1.93893528501
225528,2.2746366775
225529,2.12319402132
225530,1.97621870091
225531,2.57643110322
225532,2.54167606293
225533,2.41034424218
225534,2.41034424218
225535,2.41912238411
225536,2.41912238411
225537,1.93893528501
225538,2.51593125082
225539,2.41912238411
225540,2.57643110322
225541,2.49920779383
225542,2.41912238411
225543,2.54167606293
225544,2.02258617255
225545,2.41034424218
225546,2.51593125082
225547,2.54167606293
225548,2.41912238411
225549,2.0409957972
225550,1.94333115394
225551,2.41912238411
225552,2.54167606293
225553,2.54323960844
225554,2.12628605298
225555,2.31952726892
225556,2.12987194765
225557,2.12987194765
225558,2.29788678888
225559,2.41912238411
225560,2.56074973455
225561,2.31952726892
225562,2.29788678888
225563,2.54167606293
225564,1.93893528501
225565,2.30450339438
225566,2.4599363408
225567,2.31952726892
225568,2.56074973455
225569,2.35165239332
225570,2.31989622375
225571,2.41912238411
225572,2.07651364678
225573,2.31952726892
225574,2.41912238411
225575,2.41034424218
225576,2.41912238411
225577,2.31952726892
225578,2.31952726892
225579,1.93893528501
225580,2.54167606293
225581,2.12319402132
225582,2.54323960844
225583,2.45166742483
225584,2.06130382504
225585,2.41912238411
225586,1.95903656832
225587,2.31952726892
225588,1.93893528501
225589,2.41034424218
225590,1.93893528501
225591,2.12628605298
225592,2.07651364678
225593,2.0317078903
225594,2.12319402132
225595,2.07651364678
225596,2.54167606293
225597,2.31952726892
225598,2.35165239332
225599,2.41912238411
225600,2.51593125082
225601,2.41034424218
225602,2.57643110322
225603,2.0317078903
225604,2.12319402132
225605,2.31952726892
225606,2.41912238411
225607,2.31952726892
225608,2.29788678888
225609,2.12987194765
225610,2.41912238411
225611,2.41912238411
225612,2.12628605298
225613,2.31952726892
225614,2.54167606293
225615,2.41912238411
225616,2.41034424218
225617,2.07651364678
225618,2.07651364678
225619,2.02258617255
225620,2.31952726892
225621,2.35165239332
225622,2.12628605298
225623,2.07651364678
225624,2.31952726892
225625,2.41912238411
225626,2.41912238411
225627,2.41912238411
225628,2.30450339438
225629,2.41034424218
225630,2.12628605298
225631,2.41034424218
225632,1.98733981277
225633,2.54167606293
225634,2.41912238411
225635,2.51593125082
225636,2.54167606293
225637,2.54167606293
225638,2.54167606293
225639,2.4145192234
225640,2.57643110322
225641,2.41912238411
225642,2.31989622375
225643,2.35165239332
225644,2.12319402132
225645,2.53726783157
225646,2.35165239332
225647,2.31989622375
225648,2.0317078903
225649,2.07651364678
225650,2.31952726892
225651,2.54167606293
225652,2.04562837913
225653,2.35044355959
225654,1.95970869692
225655,2.07651364678
225656,2.42668216928
225657,1.95903656832
225658,2.41912238411
225659,2.30450339438
225660,2.12319402132
225661,2.30450339438
225662,2.41912238411
225663,2.31989622375
225664,2.06130382504
225665,2.54323960844
225666,2.41912238411
225667,2.54167606293
225668,2.41912238411
225669,2.0409957972
225670,2.04174209623
225671,2.41912238411
225672,2.02258617255
225673,2.31989622375
225674,2.56074973455
225675,2.51593125082
225676,2.54323960844
225677,2.31952726892
225678,2.54167606293
225679,2.54167606293
225680,2.06130382504
225681,2.57643110322
225682,2.54167606293
225683,2.55768016693
225684,2.31952726892
225685,2.54167606293
225686,2.41912238411
225687,2.30450339438
225688,2.30450339438
225689,2.31581996263
225690,2.07651364678
225691,2.41912238411
225692,2.35165239332
225693,2.0317078903
225694,2.54323960844
225695,2.54323960844
225696,2.52903375141
225697,2.54323960844
225698,2.41912238411
225699,2.12987194765
225700,2.12628605298
225701,2.54167606293
225702,2.31354363439
225703,2.41438567315
225704,2.54323960844
225705,2.41912238411
225706,2.51593125082
225707,2.31581996263
225708,2.54167606293
225709,2.41912238411
225710,2.00045934535
225711,1.98360623957
225712,2.41912238411
225713,2.54323960844
225714,2.07651364678
225715,2.07651364678
225716,2.41034424218
225717,2.12628605298
225718,2.41912238411
225719,2.12987194765
225720,2.41034424218
225721,2.41912238411
225722,2.41912238411
225723,2.07651364678
225724,2.57643110322
225725,2.07651364678
225726,2.41912238411
225727,2.41912238411
225728,2.54167606293
225729,2.3938850993
225730,2.55768016693
225731,2.12319402132
225732,2.29788678888
225733,2.12319402132
225734,2.29654679308
225735,2.41912238411
225736,2.41912238411
225737,2.07651364678
225738,2.12628605298
225739,2.07651364678
225740,2.41912238411
225741,2.12628605298
225742,2.57643110322
225743,2.12987194765
225744,1.93893528501
225745,2.12628605298
225746,2.30450339438
225747,2.41912238411
225748,2.54167606293
225749,2.57643110322
225750,1.99515018628
225751,1.93893528501
225752,2.54167606293
225753,2.07651364678
225754,2.12319402132
225755,2.41912238411
225756,2.54167606293
225757,2.41912238411
225758,2.54167606293
225759,2.12628605298
225760,2.54323960844
225761,2.12628605298
225762,2.07651364678
225763,2.41912238411
225764,2.31952726892
225765,2.12628605298
225766,2.30450339438
225767,2.35165239332
225768,2.54167606293
225769,2.41912238411
225770,2.12628605298
225771,2.41912238411
225772,2.41912238411
225773,2.41912238411
225774,2.31952726892
225775,2.35165239332
225776,2.54323960844
225777,2.29654679308
225778,2.41912238411
225779,2.12319402132
225780,2.30450339438
225781,2.07651364678
225782,2.51593125082
225783,2.51593125082
225784,2.00045934535
225785,2.31952726892
225786,2.08272645967
225787,2.08272645967
225788,1.98733981277
225789,2.57643110322
225790,2.54167606293
225791,2.41912238411
225792,2.41912238411
225793,2.41912238411
225794,2.41912238411
225795,2.41912238411
225796,2.04174209623
225797,2.12987194765
225798,2.07651364678
225799,2.41912238411
225800,2.51593125082
225801,2.57643110322
225802,2.41912238411
225803,2.54167606293
225804,2.41912238411
225805,2.41034424218
225806,2.04174209623
225807,2.54323960844
225808,2.31989622375
225809,2.00750187289
225810,2.31952726892
225811,2.54167606293
225812,2.46135682814
225813,2.54167606293
225814,2.31952726892
225815,2.31952726892
225816,2.41034424218
225817,2.30450339438
225818,2.54167606293
225819,2.41034424218
225820,2.41912238411
225821,2.41912238411
225822,2.41034424218
225823,2.12319402132
225824,1.93893528501
225825,2.12628605298
225826,2.30450339438
225827,2.12987194765
225828,2.41034424218
225829,2.31581996263
225830,2.54323960844
225831,2.00750187289
225832,2.04174209623
225833,2.04174209623
225834,2.07651364678
225835,2.31952726892
225836,1.98360623957
225837,2.54167606293
225838,2.07651364678
225839,2.2746366775
225840,2.57643110322
225841,2.12628605298
225842,2.31952726892
225843,2.54167606293
225844,2.30450339438
225845,2.41912238411
225846,2.51593125082
225847,2.41912238411
225848,2.02258617255
225849,2.54323960844
225850,2.41912238411
225851,2.35165239332
225852,2.29788678888
225853,2.07651364678
225854,2.41912238411
225855,2.41912238411
225856,2.54167606293
225857,2.45166742483
225858,2.02258617255
225859,2.41034424218
225860,1.96820854127
225861,2.12628605298
225862,2.30450339438
225863,2.41912238411
225864,1.93893528501
225865,2.12319402132
225866,2.12319402132
225867,2.54167606293
225868,2.54167606293
225869,2.41912238411
225870,2.41912238411
225871,2.12628605298
225872,2.4599363408
225873,2.41912238411
225874,2.54167606293
225875,2.31952726892
225876,2.12628605298
225877,2.31952726892
225878,2.12628605298
225879,2.31989622375
225880,2.53726783157
225881,2.41912238411
225882,2.12319402132
225883,2.54167606293
225884,2.41912238411
225885,2.06130382504
225886,2.41912238411
225887,2.00045934535
225888,2.56074973455
225889,2.41034424218
225890,2.07651364678
225891,2.12628605298
225892,2.00045934535
225893,2.00045934535
225894,1.93893528501
225895,2.12628605298
225896,2.54167606293
225897,2.08272645967
225898,2.30450339438
225899,2.41912238411
225900,2.41912238411
225901,2.57643110322
225902,2.0409957972
225903,2.41912238411
225904,2.41912238411
225905,2.54167606293
225906,2.41034424218
225907,2.06130382504
225908,2.41912238411
225909,2.41912238411
225910,2.54167606293
225911,2.04707862091
225912,1.95903656832
225913,2.41912238411
225914,2.41912238411
225915,2.04174209623
225916,2.12628605298
225917,2.02258617255
225918,2.54323960844
225919,2.12628605298
225920,2.41912238411
225921,2.54323960844
225922,2.02258617255
225923,2.41912238411
225924,2.57643110322
225925,2.12319402132
225926,2.41912238411
225927,2.41912238411
225928,2.31989622375
225929,2.12628605298
225930,1.93893528501
225931,2.41912238411
225932,2.41034424218
225933,2.41034424218
225934,2.41912238411
225935,2.41034424218
225936,2.41912238411
225937,2.54167606293
225938,2.41034424218
225939,2.00750187289
225940,2.31581996263
225941,2.02258617255
225942,1.93893528501
225943,2.12319402132
225944,2.31952726892
225945,2.41912238411
225946,1.93893528501
225947,2.4599363408
225948,2.56074973455
225949,2.41034424218
225950,1.93893528501
225951,2.07651364678
225952,2.41912238411
225953,2.31989622375
225954,2.12628605298
225955,2.51593125082
225956,2.42679759826
225957,2.54167606293
225958,2.41358095814
225959,2.07651364678
225960,2.06130382504
225961,2.54323960844
225962,2.31989622375
225963,2.12319402132
225964,2.54167606293
225965,1.93893528501
225966,2.31989622375
225967,2.54167606293
225968,2.41912238411
225969,2.12319402132
225970,2.41912238411
225971,2.41912238411
225972,2.41912238411
225973,2.41912238411
225974,2.41912238411
225975,2.31581996263
225976,2.12319402132
225977,2.12987194765
225978,2.31952726892
225979,2.07651364678
225980,2.31952726892
225981,2.12628605298
225982,1.93893528501
225983,2.41912238411
225984,2.41912238411
225985,2.41912238411
225986,2.07651364678
225987,2.41912238411
225988,2.0409957972
225989,2.12628605298
225990,2.54167606293
225991,2.54323960844
225992,2.41912238411
225993,2.00045934535
225994,2.52735163505
225995,2.54167606293
225996,2.30450339438
225997,2.54167606293
225998,2.54167606293
225999,2.12628605298
226000,1.97621870091
226001,2.31989622375
226002,2.41912238411
226003,2.12987194765
226004,2.41912238411
226005,2.12628605298
226006,2.07651364678
226007,2.07651364678
226008,2.07651364678
226009,2.54167606293
226010,2.12628605298
226011,2.52735163505
226012,2.31989622375
226013,2.30450339438
226014,2.12628605298
226015,2.35165239332
226016,2.54323960844
226017,2.35165239332
226018,2.07651364678
226019,2.41912238411
226020,2.41912238411
226021,2.41912238411
226022,2.31952726892
226023,2.41912238411
226024,2.35165239332
226025,2.41912238411
226026,2.12628605298
226027,2.31989622375
226028,2.41912238411
226029,2.12628605298
226030,2.41912238411
226031,2.54167606293
226032,1.93893528501
226033,2.31952726892
226034,2.07651364678
226035,2.41912238411
226036,2.30450339438
226037,2.12628605298
226038,2.41912238411
226039,2.07651364678
226040,2.12628605298
226041,2.57643110322
226042,2.41912238411
226043,2.31989622375
226044,2.30450339438
226045,2.41912238411
226046,2.54167606293
226047,2.41912238411
226048,2.30450339438
226049,2.30450339438
226050,2.12628605298
226051,2.41912238411
226052,2.07651364678
226053,2.54167606293
226054,2.31952726892
226055,2.54167606293
226056,2.06130382504
226057,2.41912238411
226058,2.30450339438
226059,2.08272645967
226060,2.12628605298
226061,2.41912238411
226062,2.12628605298
226063,2.12628605298
226064,2.35165239332
226065,2.00750187289
226066,2.57643110322
226067,1.93893528501
226068,2.41034424218
226069,2.12319402132
226070,1.93893528501
226071,2.41912238411
226072,2.41912238411
226073,2.07651364678
226074,2.0317078903
226075,2.12319402132
226076,2.04174209623
226077,2.29788678888
226078,2.41912238411
226079,2.0409957972
226080,2.06130382504
226081,2.12628605298
226082,2.31509511041
226083,2.41912238411
226084,2.57643110322
226085,2.41034424218
226086,2.54167606293
226087,2.12987194765
226088,2.41912238411
226089,2.04174209623
226090,2.30450339438
226091,2.41912238411
226092,2.12628605298
226093,2.04174209623
226094,1.99515018628
226095,2.02258617255
226096,2.41912238411
226097,2.41912238411
226098,2.54323960844
226099,2.41912238411
226100,2.41912238411
226101,2.45170687017
226102,2.30450339438
226103,2.07651364678
226104,2.41912238411
226105,2.31989622375
226106,2.57643110322
226107,2.12628605298
226108,2.30450339438
226109,2.42399778866
226110,2.0409957972
226111,2.31952726892
226112,2.54167606293
226113,2.41912238411
226114,2.31509511041
226115,2.41034424218
226116,2.41034424218
226117,2.12628605298
226118,2.35044355959
226119,2.41860808578
226120,2.41034424218
226121,2.12628605298
226122,2.54167606293
226123,2.54167606293
226124,2.45166742483
226125,2.31952726892
226126,2.06130382504
226127,2.41034424218
226128,2.41912238411
226129,2.41034424218
226130,1.98733981277
226131,2.07651364678
226132,2.07651364678
226133,2.12319402132
226134,2.57643110322
226135,2.0409957972
226136,2.12319402132
226137,2.54167606293
226138,2.54167606293
226139,2.35165239332
226140,2.53021709591
226141,2.12628605298
226142,2.0317078903
226143,2.12628605298
226144,2.54323960844
226145,2.54167606293
226146,2.41912238411
226147,2.12319402132
226148,2.12319402132
226149,2.12628605298
226150,2.41912238411
226151,1.93893528501
226152,2.41912238411
226153,2.31952726892
226154,2.12987194765
226155,2.41912238411
226156,2.29543683615
226157,2.54167606293
226158,2.41034424218
226159,2.54167606293
226160,2.41912238411
226161,2.54167606293
226162,2.31952726892
226163,2.31952726892
226164,2.41034424218
226165,2.54167606293
226166,2.00471472517
226167,2.12987194765
226168,2.07651364678
226169,2.31581996263
226170,2.06130382504
226171,1.93893528501
226172,2.41034424218
226173,2.54167606293
226174,2.41912238411
226175,2.07651364678
226176,2.00045934535
226177,2.2746366775
226178,2.43636511298
226179,2.07651364678
226180,2.12319402132
226181,2.57643110322
226182,2.54167606293
226183,2.12319402132
226184,2.12319402132
226185,2.31952726892
226186,2.41034424218
226187,2.54167606293
226188,2.12987194765
226189,2.31354363439
226190,2.35165239332
226191,2.12987194765
226192,2.41034424218
226193,2.2746366775
226194,2.41912238411
226195,2.30450339438
226196,2.07651364678
226197,2.54167606293
226198,2.41912238411
226199,2.06130382504
226200,2.41912238411
226201,2.00750187289
226202,2.00045934535
226203,2.29788678888
226204,2.29788678888
226205,2.54167606293
226206,2.54167606293
226207,2.41912238411
226208,2.07651364678
226209,2.54323960844
226210,2.31952726892
226211,1.96151256834
226212,2.12628605298
226213,2.12319402132
226214,2.48039824479
226215,2.12628605298
226216,2.07651364678
226217,2.31952726892
226218,2.54167606293
226219,2.07651364678
226220,2.12987194765
226221,2.31952726892
226222,1.96151256834
226223,2.41912238411
226224,2.41034424218
226225,1.93893528501
226226,2.12319402132
226227,2.00045934535
226228,2.41034424218
226229,2.41912238411
226230,2.41912238411
